file_name,name,label
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105106.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105106.jpg,mixed-vegetables,38
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153216.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153216.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153216.jpg,sour-cream,265
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150943.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150943.jpg,sushi,357
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129888.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129888.jpg,chinese-cabbage,317
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129888.jpg,onion,55
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129888.jpg,tofu,117
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129888.jpg,mushrooms,97
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129888.jpg,cashew-nut,272
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129888.jpg,sauce-sweet-salted-asian,374
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176484.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176484.jpg,sauce-mushroom,266
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/120717.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174714.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174714.jpg,chili-con-carne-prepared,273
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107302.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107302.jpg,mixed-vegetables,38
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107302.jpg,tofu,117
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124889.jpg,wine-red,180
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142531.jpg,wine-red,180
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/076019.jpg,wine-red,180
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/076019.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/076019.jpg,cake-salted,303
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/076019.jpg,tete-de-moine,21
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/076019.jpg,salami,22
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/076019.jpg,focaccia,57
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162273.jpg,wine-red,180
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139487.jpg,wine-red,180
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156483.jpg,wine-red,180
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164690.jpg,wine-red,180
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167358.jpg,wine-red,180
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135507.jpg,parmesan,114
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183370.jpg,parmesan,114
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183370.jpg,mushroom,176
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178756.jpg,parmesan,114
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178756.jpg,lasagne-meat-prepared,366
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164950.jpg,parmesan,114
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164950.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164950.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164950.jpg,mozzarella,156
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138713.jpg,parmesan,114
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138713.jpg,hamburger,83
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138713.jpg,ketchup,256
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138713.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161413.jpg,parmesan,114
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161413.jpg,green-asparagus,155
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161413.jpg,sauce-cream,318
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161413.jpg,walnut,33
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183622.jpg,parmesan,114
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183622.jpg,ham,128
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183622.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180150.jpg,parmesan,114
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180150.jpg,pasta-penne,154
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183618.jpg,parmesan,114
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183618.jpg,ham-cooked,44
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183618.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138068.jpg,blue-mould-cheese,30
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138068.jpg,grits-polenta-maize-flour,268
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138068.jpg,tomato-sauce,245
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138068.jpg,broccoli,51
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178641.jpg,grits-polenta-maize-flour,268
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178641.jpg,tomato-stewed-without-addition-of-fat-without-addition-of-salt,380
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178641.jpg,pork,292
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179006.jpg,grits-polenta-maize-flour,268
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179006.jpg,mixed-vegetables,38
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179006.jpg,oil,168
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/106383.jpg,grits-polenta-maize-flour,268
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/106383.jpg,sauce-mushroom,266
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124017.jpg,grits-polenta-maize-flour,268
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176218.jpg,tomato-sauce,245
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176218.jpg,lentils-green-du-puy-du-berry,360
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129477.jpg,tomato-sauce,245
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129477.jpg,sauce-cream,318
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129477.jpg,pasta-spaghetti,196
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122330.jpg,tomato-sauce,245
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122330.jpg,leaf-spinach,36
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122330.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122330.jpg,french-beans,78
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184507.jpg,broccoli,51
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184507.jpg,leaf-spinach,36
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184507.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184507.jpg,cauliflower,31
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184507.jpg,couscous,322
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175480.jpg,broccoli,51
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175480.jpg,halloumi,356
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116183.jpg,broccoli,51
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116183.jpg,rice-whole-grain,240
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116183.jpg,falafel-balls,228
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116183.jpg,spring-onion-scallion,10
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159545.jpg,broccoli,51
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159545.jpg,goat-cheese-soft,71
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176056.jpg,broccoli,51
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113401.jpg,broccoli,51
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113401.jpg,mixed-vegetables,38
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113401.jpg,tofu,117
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113401.jpg,peanut,129
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113401.jpg,spinach-raw,185
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140646.jpg,bread-ticino,434
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167168.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167168.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167168.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167168.jpg,green-olives,20
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167168.jpg,black-olives,72
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159951.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159951.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159951.jpg,fresh-cheese,24
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159951.jpg,mustard,79
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109982.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109982.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109982.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109982.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109982.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109982.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109982.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109982.jpg,sunflower-seeds,198
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111860.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111860.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111860.jpg,soft-cheese,0
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111860.jpg,feta,89
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153350.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153350.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153350.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153350.jpg,leaf-spinach,36
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153350.jpg,french-beans,78
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153350.jpg,pasta-twist,118
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163768.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163768.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163768.jpg,hamburger-bun,186
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163768.jpg,mustard,79
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175349.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175349.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175349.jpg,black-olives,72
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175349.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175349.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175349.jpg,sweet-corn-canned,190
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175349.jpg,lentils-green-du-puy-du-berry,360
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177907.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158262.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164481.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164481.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164481.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164481.jpg,egg-scrambled-prepared,73
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164481.jpg,chives,271
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157496.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157496.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161069.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161069.jpg,fennel,52
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161069.jpg,italian-salad-dressing,429
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178750.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178750.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178750.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178750.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178750.jpg,chives,271
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117299.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117299.jpg,cauliflower,31
